,labels
16855,-1
42965,1
16831,1
36670,-1
44780,-1
7712,0
47006,1
19365,1
673,1
9830,1
31497,1
28006,-1
31305,0
12658,1
39956,0
13561,1
37207,-1
45082,-1
48945,-1
25001,0
42041,-1
16185,-1
40244,-1
38644,0
31518,-1
45596,-1
40649,-1
18158,-1
20876,1
7684,-1
48697,-1
35060,-1
30067,1
16338,-1
29740,-1
26599,-1
40852,-1
3614,1
7825,1
22594,-1
2949,0
36718,-1
18156,-1
35862,1
37435,-1
37306,0
35628,-1
11086,-1
41139,1
10136,-1
12149,1
7,1
41161,1
4098,1
46667,-1
31890,-1
40089,1
23683,1
36758,-1
6972,-1
30757,1
18839,0
34745,0
45310,0
22351,-1
38703,-1
46035,0
33874,-1
13394,0
1964,-1
34056,1
26506,1
16770,1
20460,-1
7280,-1
1483,1
36101,-1
39911,1
16139,-1
10596,0
13294,0
20301,-1
7368,-1
10692,0
18693,-1
5103,-1
32210,-1
20445,1
45576,-1
19667,0
39199,-1
12343,0
655,0
3121,0
41511,0
13210,-1
45171,0
3385,-1
5460,-1
22535,1
2911,0
1897,-1
3491,-1
11624,-1
36410,0
6750,-1
11286,-1
37797,1
49757,-1
19870,1
12006,1
45347,-1
43109,1
48414,1
48364,-1
12369,0
19683,-1
26600,-1
49489,-1
42016,1
19564,-1
2758,-1
41374,1
28587,-1
47176,-1
42270,1
182,0
22672,-1
46238,-1
1370,-1
47771,-1
12609,-1
35118,1
13187,1
31123,1
31973,-1
34498,1
21624,-1
35103,1
5691,-1
27228,-1
41019,1
36277,-1
128,0
43480,1
31870,-1
45236,0
8816,0
5357,0
48412,0
22513,1
31129,1
24392,1
45307,-1
9431,1
10438,-1
38765,-1
49485,1
39069,-1
39411,-1
4307,1
110,-1
16939,0
28008,-1
18190,1
46845,1
2839,-1
40845,-1
36363,-1
1558,-1
34446,-1
22542,0
31046,0
37694,-1
109,-1
26008,-1
42672,0
14414,1
43252,-1
19121,-1
843,1
47380,-1
2604,-1
36210,-1
15773,-1
9540,-1
43087,-1
26525,-1
12038,1
43158,-1
39515,-1
28073,1
13219,1
34320,-1
22110,-1
26450,0
11666,-1
24099,-1
7544,0
23816,-1
34034,1
14890,-1
49686,-1
49913,-1
2498,-1
10007,-1
6431,0
23421,0
31940,-1
30699,1
30188,0
42042,-1
21482,1
27197,0
3839,-1
10206,-1
7620,-1
14830,0
1828,-1
13985,0
40101,1
34273,0
3913,0
11910,1
14319,0
40583,1
47133,-1
22993,-1
36131,1
36853,1
22483,-1
46105,0
2014,-1
35801,1
28677,1
7228,1
742,0
1672,-1
38384,-1
36720,1
43355,-1
12797,-1
25803,-1
25245,-1
45657,-1
47836,0
20363,1
46801,1
15950,0
17897,-1
14105,1
23685,1
6410,1
45564,-1
219,-1
14316,-1
49103,0
3705,1
6813,1
37571,-1
33631,1
35038,1
11965,1
2291,0
47410,1
46444,-1
27664,-1
38113,1
5566,1
10946,1
31473,-1
35906,-1
2344,-1
37934,0
23877,-1
46397,0
36595,1
11804,1
1787,0
49473,0
29378,-1
35553,1
20990,-1
35504,0
12864,1
18271,-1
42062,1
31862,-1
13480,-1
37836,-1
22291,-1
27876,-1
19428,-1
6386,1
41076,-1
13988,-1
42422,-1
23136,1
7187,1
36152,1
24072,-1
40361,0
5884,1
27102,-1
41628,-1
3308,-1
24703,-1
32525,0
35507,-1
25756,-1
3067,-1
38465,-1
46316,-1
37774,-1
28483,-1
6184,1
35404,1
46619,1
26080,0
31449,-1
43850,-1
40826,0
20965,1
23252,0
43563,-1
324,1
49074,0
14499,0
19876,-1
25555,1
40605,1
39050,-1
2544,1
19908,1
25252,1
29129,0
13796,0
8341,1
80,0
20040,1
1805,1
39815,-1
7629,0
36580,-1
9059,-1
1106,-1
39634,-1
11075,0
19231,1
22714,0
44924,-1
31609,0
10534,1
11841,1
46082,-1
17377,-1
12015,-1
8913,-1
2995,-1
5184,1
17410,-1
323,-1
31871,-1
16254,-1
14793,1
23734,0
25292,0
26653,1
8335,-1
9575,0
24157,-1
37625,1
22204,0
31697,1
23943,-1
11194,-1
34292,-1
9594,0
49549,0
40403,-1
12049,-1
47360,-1
27957,-1
17392,-1
38267,-1
47646,-1
39102,-1
35018,1
27041,0
14961,1
1685,-1
45266,-1
43166,-1
120,0
18879,-1
49286,0
2747,1
15224,-1
950,-1
18157,-1
4065,1
26251,-1
3513,1
8884,-1
8848,1
18582,-1
6428,0
27071,-1
2327,1
12297,1
11364,0
30327,0
29168,1
47800,-1
46699,1
37116,1
10068,-1
1068,1
46930,0
18918,0
38529,0
6527,0
37704,0
13868,-1
31865,-1
24323,1
24784,0
16351,-1
47878,-1
36586,-1
2781,1
19857,-1
19065,1
37012,0
9174,-1
8374,-1
42898,1
22573,-1
41881,0
39503,0
26350,0
24367,0
14951,-1
28178,-1
37464,1
31674,-1
3584,-1
49614,1
40898,-1
37531,0
40734,-1
26325,1
16259,-1
32520,0
30959,1
9437,-1
26978,-1
24574,0
17944,-1
1636,-1
12741,0
8413,-1
47078,-1
44579,-1
36177,-1
27347,-1
30231,-1
24046,-1
25869,1
39950,-1
40428,1
37216,-1
38783,1
3801,1
19062,-1
11597,1
13405,0
41014,1
12964,-1
46537,-1
802,-1
8251,-1
27634,-1
22989,-1
14807,-1
25452,0
16168,-1
3908,-1
23907,-1
34192,-1
42810,-1
27460,-1
19145,-1
40981,1
44981,0
29298,1
772,1
44527,-1
41746,-1
14282,-1
33333,-1
23222,-1
28347,-1
45566,-1
27710,1
19831,1
38097,1
5043,-1
33047,-1
31867,-1
5962,1
30445,-1
46098,0
24487,0
46243,-1
10102,0
22479,0
22268,-1
35331,-1
23848,-1
7406,-1
42187,1
11213,-1
20447,-1
12676,-1
3947,-1
14870,0
7309,-1
10494,1
29513,0
48086,-1
7567,1
26012,-1
43451,1
34355,0
41065,0
23482,0
45921,1
3234,-1
27983,1
45288,1
12586,-1
22182,1
43485,-1
200,1
31203,-1
24179,-1
15417,-1
32756,1
31210,-1
19862,-1
48936,0
29403,1
26319,1
29140,0
34920,-1
3758,1
38239,1
20258,-1
12918,0
23955,-1
40744,-1
17860,-1
4299,-1
48291,1
38034,-1
4753,-1
8646,1
48138,1
12497,1
8325,-1
23900,1
48895,-1
18441,1
20841,-1
48717,0
4559,0
28794,1
28239,-1
38835,0
22931,1
28505,-1
10078,-1
857,-1
37966,0
43096,0
33346,1
9270,1
30226,1
9698,-1
5536,0
47815,1
42102,1
34753,-1
1879,1
31763,-1
28467,-1
9088,0
15025,-1
47860,0
6608,-1
22823,1
49310,-1
39732,0
967,-1
24576,1
747,-1
40377,0
1032,1
36213,1
31032,0
47295,-1
9670,0
36773,-1
5273,-1
4286,1
33640,-1
10346,-1
22914,1
46864,-1
15262,-1
6761,0
40678,-1
4906,-1
6696,0
14069,1
34082,-1
33203,-1
6938,-1
29920,1
16374,-1
16249,1
24138,-1
35467,0
34168,1
8455,-1
38508,1
33804,0
3078,-1
37581,1
37752,1
38456,-1
21678,-1
22116,0
45179,0
41043,1
3566,0
12794,1
40842,1
3769,0
10355,0
2031,0
18805,1
49051,-1
44443,-1
7196,0
21291,1
18354,1
30431,1
22682,1
11081,-1
42765,0
35307,1
2630,1
47937,0
41611,0
2502,0
10819,-1
724,0
25938,-1
3858,1
20364,-1
13728,-1
28827,-1
15260,-1
13326,-1
27633,-1
12963,-1
42436,-1
8224,-1
16641,-1
35081,1
17298,1
21221,-1
47554,1
17574,0
43392,-1
11650,1
44481,-1
33117,-1
37730,-1
15241,-1
44089,0
20519,-1
34984,0
4240,-1
20611,1
12632,1
3359,-1
22374,0
22986,1
36206,-1
12519,0
2665,-1
35872,0
5105,-1
5551,1
8905,1
2792,-1
37783,-1
35015,-1
45058,0
17559,0
24148,-1
3551,-1
6085,-1
40356,-1
23169,0
20229,1
18322,1
40383,-1
23519,1
20642,-1
38276,0
29888,0
10020,0
30180,0
19338,0
33239,0
27877,-1
42575,1
42313,1
3455,0
20634,-1
30132,1
35168,-1
32922,1
10328,0
40261,1
20353,0
35328,0
4340,-1
22053,-1
2247,0
48914,1
44026,1
22234,-1
27173,1
39256,-1
12870,-1
14478,-1
18666,1
19504,-1
29063,-1
48522,1
20451,-1
16162,1
16180,-1
26062,-1
17121,0
47676,0
47961,0
6923,-1
2306,-1
7978,-1
46511,-1
1654,1
38789,0
39568,-1
7120,-1
1243,-1
45846,1
7683,1
32980,1
5034,1
22746,-1
8662,1
20857,-1
21008,1
29474,0
14173,0
31642,-1
42685,-1
42637,0
35332,1
44234,-1
8669,1
29511,1
22102,-1
16056,1
38722,0
41068,1
34799,-1
31325,1
17060,0
26124,-1
44018,-1
11580,-1
8897,-1
12012,-1
39656,-1
49481,0
12245,1
30815,-1
7389,-1
7960,1
46981,-1
45242,-1
20617,1
8210,-1
3571,-1
44576,0
16234,1
45322,-1
46794,1
15307,-1
37340,-1
34277,-1
31607,1
28632,0
7951,-1
16163,-1
8903,-1
47543,0
15777,1
14165,1
8980,-1
5228,0
1545,-1
12431,-1
32250,-1
44502,0
30912,0
1395,1
25184,1
47618,1
36427,1
4647,1
18678,0
21443,0
40923,1
46888,-1
20196,-1
13448,0
42775,-1
21076,0
46157,-1
23388,-1
11020,-1
45826,-1
36560,-1
12976,1
3510,-1
24398,-1
46395,-1
9624,-1
30049,0
19890,0
36535,1
39430,-1
8621,-1
37840,1
40110,-1
28980,-1
5326,-1
4012,-1
17721,1
36127,1
32920,1
10788,1
4546,1
19107,-1
47299,-1
5598,-1
19045,-1
37330,-1
13760,-1
31929,0
15410,0
48955,-1
7453,-1
21971,-1
23569,1
46297,0
25827,0
49372,-1
34194,1
37228,0
27254,1
30761,-1
33022,1
13707,1
19800,-1
24635,-1
11670,1
48260,1
36466,-1
6603,-1
38898,0
7865,1
21933,1
13566,0
47497,1
6555,1
22905,-1
17480,-1
35477,0
38727,-1
42712,-1
2302,-1
20695,-1
7176,-1
6711,1
35692,-1
39786,1
45078,1
29249,-1
4592,-1
18060,-1
8596,1
34006,-1
38915,-1
39536,-1
46657,0
46870,1
44582,-1
28798,0
22969,-1
13155,-1
12221,0
16039,1
32063,1
38070,0
14288,1
2827,1
1648,-1
6209,-1
10321,-1
13888,-1
25758,-1
34257,1
48236,-1
19247,-1
740,1
24661,-1
20303,1
18610,0
22778,1
31055,0
9658,1
24017,1
21502,-1
40492,0
46652,-1
34470,-1
34279,-1
37855,-1
39855,1
5769,-1
44409,1
36268,-1
47167,0
11675,1
30444,1
8309,-1
2851,0
21215,1
19037,1
19218,0
46006,0
6866,1
10426,1
20999,1
39313,1
28753,0
29039,0
38495,-1
12234,-1
27981,1
17578,-1
22945,0
11891,1
24566,1
41871,1
15355,-1
16729,-1
42213,1
9407,-1
1979,-1
46076,0
5943,0
37058,0
36462,1
49424,1
8282,-1
37331,-1
44024,1
38869,-1
40607,-1
6595,-1
19200,1
5306,1
23694,0
8998,-1
9850,1
13971,0
28672,1
44734,1
20221,1
21941,-1
44441,0
12810,-1
1052,-1
1986,0
38327,-1
27236,1
25790,-1
17978,-1
35275,1
7742,-1
34994,0
15449,-1
42975,1
44333,-1
46731,1
19968,0
3948,-1
38669,-1
940,-1
17926,1
33669,0
18393,1
19028,-1
32212,-1
13619,-1
47541,1
9335,1
10524,-1
26547,0
31853,0
19610,-1
6678,-1
12088,0
35734,1
14454,0
23644,-1
20567,1
33564,0
7749,-1
21352,-1
26501,-1
38787,-1
20956,-1
13380,-1
7709,1
34545,-1
22832,0
23276,-1
20886,-1
38828,0
22705,-1
47465,1
3394,0
19826,1
21556,-1
36868,-1
47924,-1
1522,1
3079,1
49186,0
9395,-1
40972,0
4050,1
1555,-1
10763,1
17072,1
4918,-1
8586,0
40088,-1
28519,1
6315,-1
40546,1
9936,-1
19415,1
30319,-1
10397,-1
26998,0
27270,1
22319,-1
3419,-1
34307,-1
516,-1
24404,0
26888,0
14179,-1
28589,0
27869,1
9535,1
8854,1
48465,-1
5994,1
45978,0
37299,0
43159,-1
19909,-1
43654,1
46458,-1
8383,1
28110,1
17010,-1
34570,-1
47992,-1
36816,1
98,1
24244,-1
40204,1
10931,-1
35468,1
10679,1
20189,-1
45141,1
48267,-1
39713,0
2391,-1
35626,1
40911,0
5429,1
34592,0
39040,0
8280,1
7915,0
48244,0
47586,0
24235,0
21770,-1
36477,1
46713,1
3756,0
48558,0
30736,-1
48075,1
29887,-1
8923,-1
15231,-1
2022,0
45643,-1
43284,-1
22863,1
38706,0
33901,1
8508,0
10058,1
49612,0
20754,-1
19799,0
14011,-1
39736,-1
5896,-1
30103,-1
21239,-1
6353,-1
2510,0
40074,1
38745,-1
35861,0
4256,0
5745,-1
34720,0
23385,1
32652,-1
953,-1
27148,-1
46161,0
33264,1
27946,1
42614,0
26161,-1
4015,1
36048,1
39323,-1
25212,-1
2661,1
12452,0
32218,-1
10640,-1
14497,0
47205,0
34017,-1
13134,-1
4364,-1
2669,0
22056,-1
29564,-1
19043,1
42662,0
9542,1
23968,1
9297,-1
45465,-1
3896,1
18279,-1
23993,1
24548,-1
847,1
16422,1
12685,-1
15140,1
19399,1
34631,0
47106,0
40151,-1
22730,1
31824,-1
42806,1
25333,1
6760,-1
44513,-1
22027,1
26480,1
43586,0
23428,-1
30698,-1
30271,1
20719,-1
46374,0
44488,0
10912,-1
46075,-1
17481,0
8144,0
42350,-1
36051,-1
38505,-1
11441,-1
42600,-1
12843,-1
2292,1
9024,1
48227,1
30125,1
25126,0
8136,1
29409,0
27014,0
6984,1
36991,0
37925,1
35024,1
6122,1
33857,1
32730,-1
23925,1
45769,0
13482,1
39733,-1
10393,1
24966,1
15301,-1
26162,1
43277,0
24448,1
1453,0
46165,1
23132,-1
13524,0
42554,-1
27963,0
22088,1
32148,0
28969,-1
6407,-1
13252,-1
23901,-1
46379,-1
40410,1
18669,1
35717,-1
4618,-1
28838,-1
19042,-1
8542,-1
35173,0
35690,-1
20742,1
28260,-1
49507,0
20587,-1
2196,-1
24614,-1
13867,-1
15129,-1
20846,-1
44422,-1
9482,0
49477,1
19020,0
29499,-1
6733,0
15312,-1
19677,1
46257,-1
38205,-1
11818,1
5790,1
26200,0
45954,0
28181,-1
3280,-1
19640,-1
38646,0
14876,-1
31581,1
10669,0
12664,1
44988,1
33655,0
11880,-1
45338,1
28747,0
26941,1
32077,-1
14519,-1
21607,1
42730,-1
44748,0
304,-1
26463,-1
25241,-1
34709,-1
152,-1
5865,0
32857,-1
3448,0
44231,-1
16414,1
43749,0
1418,0
4705,1
15471,1
25723,-1
5564,-1
31552,-1
7378,-1
11407,-1
38249,1
18301,-1
49432,0
49360,0
26109,1
29713,1
35556,-1
40521,1
20404,1
29586,1
30262,-1
7819,0
41108,1
16069,1
26272,1
15851,1
10411,1
11015,-1
8260,-1
21511,-1
8698,0
6854,1
4729,-1
3260,-1
45476,0
39345,-1
15989,-1
13969,-1
16702,0
30596,1
42004,-1
4835,-1
40168,1
6136,1
35942,-1
4503,-1
12356,-1
2945,-1
23761,-1
42568,0
6875,1
7401,1
26761,1
45536,-1
28923,0
20201,-1
9865,-1
43433,-1
39072,-1
10975,1
5023,-1
43693,1
23845,0
33691,0
9484,-1
10857,1
11101,0
29015,0
21413,1
34529,-1
12928,1
41331,-1
2904,1
5355,0
38509,1
3631,1
49586,-1
25941,-1
19713,-1
40808,-1
20704,-1
40348,-1
4204,-1
31753,1
15244,-1
25094,-1
23790,-1
45994,0
35677,-1
20161,-1
6538,-1
25009,-1
47967,-1
30419,-1
34788,1
2242,-1
48373,-1
16164,0
12482,0
40440,1
22590,1
46465,-1
48606,0
13614,-1
2239,-1
49504,-1
23108,-1
6905,-1
45700,0
21000,-1
41837,-1
18336,-1
6277,0
44261,-1
21331,0
11555,-1
4206,-1
19120,-1
16060,-1
22722,0
13071,-1
21102,0
41233,-1
39263,-1
17490,0
38665,0
31736,-1
35256,-1
41614,1
36109,0
29738,1
23020,-1
47275,0
26148,-1
491,-1
18252,0
40293,0
39861,-1
23173,-1
41721,1
22840,-1
26475,1
38190,1
12086,-1
43922,1
20674,1
44240,1
46984,0
35490,0
34808,-1
28774,-1
35860,-1
30562,1
38947,-1
7722,1
13706,0
38697,1
43655,0
2721,-1
26414,-1
7561,0
5729,1
21630,1
36795,-1
10138,-1
7874,0
49193,-1
18731,1
4367,0
41368,0
19705,1
45160,0
39183,-1
36724,0
24872,1
46871,-1
5173,1
10878,1
791,-1
44624,1
31632,-1
41292,-1
14845,1
49819,-1
28826,0
14436,-1
12937,1
1285,-1
34865,-1
28316,-1
49512,-1
16345,1
32669,1
1043,1
27094,-1
39073,-1
27524,0
29902,-1
38974,1
37998,1
15895,0
3172,-1
9417,0
27655,0
426,0
45172,1
45712,0
26882,-1
49164,-1
38709,0
35644,-1
15175,0
1190,-1
3232,-1
14467,0
38060,0
36689,0
932,-1
31095,0
5359,-1
14559,-1
20973,1
12544,0
26290,-1
48816,-1
27123,-1
4533,0
2143,1
23976,1
12436,-1
20199,1
49908,-1
39037,0
9321,0
49583,-1
9277,1
34396,-1
25705,-1
20010,-1
9834,-1
2561,-1
26393,1
37104,1
36607,0
33542,-1
38272,-1
48308,1
22407,-1
26617,-1
20007,1
6888,0
31272,-1
46904,0
40447,1
9006,-1
957,0
27065,1
2763,-1
48919,-1
29792,-1
6317,-1
10888,1
21075,-1
369,1
29265,1
38450,-1
45411,-1
11033,-1
34217,-1
41980,-1
44925,-1
8875,-1
9742,0
22179,1
36523,1
36205,-1
42932,-1
45854,1
7890,-1
37083,0
20910,-1
16104,0
9404,-1
28883,-1
5664,1
3312,-1
20905,1
3059,0
1907,0
17443,-1
4159,-1
943,-1
42494,-1
20972,-1
37960,-1
29219,0
2296,-1
6806,-1
13650,-1
15977,0
45621,-1
24882,-1
39459,1
9767,-1
39316,0
44002,-1
20909,1
289,-1
47363,0
25618,1
32176,-1
8826,-1
44211,-1
45185,1
17699,0
5119,1
23637,0
37136,0
47437,-1
30833,1
20426,-1
25989,0
48927,0
13734,1
22959,1
39619,0
31863,1
44177,0
11155,-1
19534,-1
33299,-1
10828,-1
46747,-1
18558,-1
30112,1
11532,-1
26801,0
40501,1
32464,1
45785,-1
20217,0
6084,1
48139,-1
29218,-1
1127,1
27126,-1
33962,1
26900,-1
26079,-1
43230,-1
31375,1
24185,-1
9445,-1
9239,1
13159,0
47776,1
28957,1
4854,-1
39556,-1
4096,-1
23368,-1
15766,0
38733,1
6248,1
32215,0
27434,1
1464,1
11217,-1
17053,1
24122,1
15608,-1
13401,-1
32231,1
12235,-1
5289,-1
22883,1
41188,1
13165,0
43267,1
38547,1
31528,0
42498,-1
38973,-1
36894,-1
30597,1
20377,1
31951,-1
41885,-1
8883,-1
26868,1
10556,-1
9536,-1
24359,-1
46471,1
35842,-1
47757,-1
49799,0
25775,-1
33119,0
17134,-1
24171,-1
30513,-1
8330,-1
10258,-1
19468,0
14841,1
31686,0
36041,-1
11455,0
13679,-1
30167,0
15965,-1
2301,0
11637,-1
37458,1
2188,-1
30697,-1
46828,0
41761,0
11305,-1
34351,-1
25425,0
37021,1
47039,-1
30076,1
4663,-1
6397,1
648,-1
27798,-1
25295,1
1392,0
6017,-1
24627,1
49495,-1
4551,-1
29008,0
24465,-1
6885,-1
20801,1
17226,1
37014,-1
26791,-1
9808,-1
6991,1
9127,0
6208,0
4405,0
28764,-1
6236,-1
6256,-1
29192,1
2993,-1
40124,1
40223,1
6742,-1
31725,1
16004,1
30158,-1
5265,-1
16680,1
13994,-1
23386,-1
9268,0
44958,-1
32788,-1
22140,0
14778,0
24025,1
17638,-1
30007,-1
19861,-1
45133,-1
22299,-1
45248,-1
34585,-1
21437,0
17670,-1
1442,1
49077,0
21236,1
14774,0
11802,0
11401,-1
10760,-1
22654,1
21048,-1
39585,-1
21116,-1
28142,1
23183,0
46818,-1
29217,0
25798,1
8765,-1
36190,-1
5441,-1
39987,0
9961,1
7466,0
11915,0
18353,0
34676,0
911,-1
2775,-1
45898,1
2353,0
20224,-1
35577,1
18621,-1
49928,0
31919,-1
3945,0
30588,1
22826,-1
13925,1
2598,-1
13764,1
2445,-1
1295,0
11813,-1
2652,0
1809,-1
23926,-1
2864,0
45993,1
24815,1
8901,-1
9315,0
47224,0
10636,0
32118,-1
1749,-1
37015,0
18972,0
43501,1
18761,1
49768,1
31057,1
4566,-1
15051,1
4622,1
8157,-1
7815,0
9274,-1
45849,-1
2160,-1
38337,0
12151,-1
30677,-1
32233,0
14325,0
46078,-1
37480,-1
42139,0
39227,-1
16460,0
39297,-1
7065,-1
28488,-1
24926,-1
8572,-1
3272,0
24192,-1
18736,-1
8406,1
12474,1
13080,0
5864,1
37201,-1
45787,-1
7940,-1
41964,-1
49729,0
38848,1
19356,1
34094,-1
14863,1
16404,-1
31480,0
30943,1
43278,1
21703,0
42877,-1
20919,-1
35901,-1
5907,-1
30276,-1
14716,0
26444,1
38921,-1
38430,1
48607,0
37901,1
8936,0
6466,-1
12014,-1
48528,0
30905,0
23836,-1
23112,0
18560,1
40723,-1
32097,1
21572,-1
34708,1
40146,-1
44286,0
38878,-1
30400,0
10956,1
49806,-1
12400,-1
49318,-1
25411,-1
3129,-1
19481,0
39435,-1
45031,-1
44156,-1
27859,-1
34061,0
38329,0
16170,-1
29839,0
45356,-1
40093,-1
8846,1
13018,-1
44943,-1
4523,-1
17688,-1
21548,0
46184,-1
17265,-1
45648,-1
1289,1
10267,-1
27507,-1
3938,1
16829,-1
43562,-1
47481,-1
38993,-1
39521,0
1451,1
1502,1
11124,0
35531,0
14326,-1
2638,0
31100,1
42370,1
39600,-1
27556,-1
36068,-1
26400,-1
45669,-1
28438,-1
16860,1
29706,-1
11040,1
25244,0
43712,-1
38651,-1
41664,0
48287,-1
16513,0
14307,0
26890,0
14498,0
25235,0
9959,1
17426,1
5178,1
3318,-1
20309,1
8417,0
24452,0
21404,-1
13648,0
2233,-1
4469,-1
17207,-1
12796,1
40219,-1
10796,0
26586,-1
40653,0
17696,0
28710,-1
1886,-1
457,1
19162,1
20824,-1
31283,1
588,1
37292,-1
10803,1
22867,0
30219,0
6101,1
21633,-1
1344,1
41501,-1
47123,0
21046,1
43701,1
12346,-1
6304,-1
24079,1
31451,-1
11219,1
14422,0
3292,0
33472,-1
4404,-1
10693,-1
43340,-1
21728,1
15685,-1
34857,1
48810,1
48843,0
2829,0
49529,-1
8378,-1
11502,0
40577,-1
37402,1
23885,-1
18966,1
24758,-1
19553,-1
2996,0
19361,1
11567,-1
2090,1
39517,0
27728,-1
48390,1
10083,1
9807,-1
18349,-1
30516,1
44654,-1
12492,-1
9117,0
11766,-1
36026,-1
10747,0
25874,-1
21974,1
49637,-1
32393,0
33160,0
3550,-1
44419,-1
38674,-1
20823,-1
47850,-1
43637,0
26539,1
35020,-1
43570,-1
43659,-1
28005,1
15364,-1
19943,-1
46793,-1
20078,-1
45903,1
10602,0
38553,-1
30791,-1
14163,0
22174,-1
46021,0
32318,-1
45051,0
13489,-1
4013,-1
21294,0
7500,0
9811,1
38496,-1
25676,-1
1994,1
18600,0
9101,1
31676,0
21119,-1
32809,1
17616,-1
30717,-1
5582,1
20855,1
8895,1
46400,-1
8253,-1
26375,-1
27818,1
20203,-1
1423,-1
436,0
34835,-1
48583,-1
40280,1
26995,0
35899,1
35309,-1
31069,0
7241,-1
44341,1
34895,0
16987,-1
28244,-1
43168,1
17821,-1
10748,1
5645,-1
2746,-1
7250,1
26366,1
30194,-1
21080,-1
44176,1
31559,0
33656,-1
10613,-1
1566,0
12318,-1
46914,-1
33681,0
45590,1
27184,-1
19158,0
3775,1
5856,1
27298,-1
47711,1
11761,1
34919,-1
32487,-1
43468,-1
45919,1
7729,0
20743,1
31579,-1
14706,-1
18395,-1
44842,-1
48626,-1
15505,1
33575,0
10410,1
49746,1
38932,0
46304,0
43809,-1
22386,-1
26054,1
5132,-1
25207,-1
44636,-1
38059,0
34534,0
3245,0
35285,-1
29672,-1
49869,-1
43896,-1
5147,-1
31321,-1
14563,-1
979,1
18182,1
28591,1
33123,1
46559,1
19840,0
6285,1
15957,-1
31328,1
40470,0
41297,-1
5675,-1
27046,-1
29206,-1
11612,-1
7590,-1
20337,1
14290,-1
25051,0
16999,-1
19656,-1
43938,0
10508,-1
14186,0
34951,1
15981,-1
28183,-1
37225,-1
18277,0
3077,0
1078,-1
39826,-1
49263,0
19889,0
5668,0
2992,-1
46986,-1
48237,1
25580,1
2817,0
7520,-1
18671,-1
38719,1
961,-1
41621,-1
1793,-1
41896,-1
4396,-1
22814,1
29446,-1
34023,1
39829,-1
5752,-1
31519,-1
19712,-1
11540,-1
30940,-1
13857,0
18306,-1
26549,-1
4265,-1
46756,0
1802,-1
45675,-1
32527,1
40148,1
22228,1
41548,0
22499,0
23323,0
23981,-1
9237,1
23719,-1
18984,1
11991,1
11197,1
44954,1
19230,1
48483,-1
38851,-1
6945,-1
35046,-1
13767,-1
42606,-1
47734,0
5328,0
29590,-1
43515,0
26284,1
22565,0
26851,1
21142,0
41708,-1
47322,-1
19482,-1
5860,0
39084,0
34664,-1
46573,1
16392,-1
12591,-1
47287,0
30255,-1
26411,1
18122,-1
31131,-1
12174,1
34435,1
14281,1
24746,-1
24671,-1
38605,1
48039,0
13502,1
30229,-1
7198,-1
3582,-1
17313,-1
35508,0
10434,0
27943,-1
4207,1
6960,0
9167,-1
14557,-1
16893,1
14820,0
26867,-1
33046,-1
1,1
35596,0
30892,-1
7652,0
4220,-1
10467,1
1185,-1
46087,0
24213,0
22999,0
5389,-1
34751,-1
34560,1
42453,-1
43052,-1
46628,-1
42802,0
3982,-1
7093,1
17018,-1
34263,0
44445,1
41956,-1
30423,-1
34571,-1
37091,0
16085,-1
23053,1
24533,-1
20805,-1
40063,-1
33271,1
7107,-1
11482,1
16498,0
4059,1
27417,0
13977,-1
7194,0
33298,-1
938,-1
25669,-1
19416,1
31647,1
1072,1
43347,0
24389,-1
38057,0
33887,1
12381,-1
15811,0
40804,-1
48169,1
13646,-1
45250,1
30455,1
17259,-1
29663,0
48304,-1
90,0
33066,1
28108,0
12382,1
46830,0
32550,1
35987,-1
498,0
22355,0
10608,0
37501,0
23697,1
45801,1
43676,-1
49125,1
48628,1
30491,1
5148,1
48205,0
15209,1
7491,-1
33923,-1
38860,0
29864,-1
41928,1
31168,-1
38970,-1
6496,-1
26373,1
15021,0
33272,-1
30695,1
41199,-1
48274,-1
4648,-1
21648,1
25631,1
31233,1
18204,0
5760,1
45991,-1
31163,0
30399,-1
6143,-1
6915,1
20507,1
27359,0
30712,0
17022,-1
43555,1
30684,-1
7365,-1
17503,0
1457,-1
5204,-1
11811,1
45075,-1
28981,0
38030,0
48409,-1
41469,-1
1798,1
12914,-1
46032,-1
3021,-1
12192,-1
31884,0
42089,-1
19250,-1
17424,0
48860,-1
36028,1
12205,1
6706,-1
49578,-1
44950,-1
42097,-1
2648,-1
46758,1
18222,-1
186,-1
42474,-1
8110,-1
2168,0
6319,1
26390,0
34074,1
30954,-1
49384,-1
30272,1
30907,-1
45628,-1
18002,1
27550,0
4935,-1
280,-1
29658,-1
37674,1
30346,0
39715,-1
46292,0
10214,-1
36854,0
36910,0
3726,1
42162,-1
18198,1
30764,0
3284,-1
40639,-1
13357,1
44607,0
7736,1
34102,0
10244,-1
9705,-1
17874,-1
39866,1
6322,-1
10122,0
19431,-1
2848,0
44263,-1
11938,0
33738,-1
3581,1
20778,1
27253,0
14014,1
30867,-1
33286,-1
682,1
28665,1
4233,-1
5938,0
41655,-1
41387,1
39219,0
5004,0
2926,1
15731,1
39557,0
29845,0
2694,-1
7831,0
4814,-1
35555,-1
3449,-1
24786,1
13370,1
8160,1
18757,-1
44098,0
27175,0
47233,-1
14054,-1
46858,-1
21745,-1
24036,0
44439,0
43169,1
46785,0
1231,0
7755,0
